actual,predicted,prob_up,prob_down,confidence,is_confident,correct,is_confident_correct,timestamp,hour_key
1,0,0.13907231390476227,0.8609277009963989,0.8609277009963989,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.07735686749219894,0.9226431250572205,0.9226431250572205,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.23155178129673004,0.7684482336044312,0.7684482336044312,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5012235641479492,0.4987764358520508,0.5012235641479492,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.05249946936964989,0.9475005269050598,0.9475005269050598,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2006494402885437,0.7993505597114563,0.7993505597114563,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4759766161441803,0.5240234136581421,0.5240234136581421,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7738058567047119,0.22619414329528809,0.7738058567047119,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.577458918094635,0.422541081905365,0.577458918094635,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.40497681498527527,0.5950231552124023,0.5950231552124023,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.41826894879341125,0.5817310810089111,0.5817310810089111,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.4578631520271301,0.5421368479728699,0.5421368479728699,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.2913757562637329,0.7086242437362671,0.7086242437362671,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.45755866169929504,0.5424413681030273,0.5424413681030273,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7677186131477356,0.2322813868522644,0.7677186131477356,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.45673733949661255,0.5432626605033875,0.5432626605033875,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.43762916326522827,0.5623708367347717,0.5623708367347717,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5245270133018494,0.47547298669815063,0.5245270133018494,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.551529586315155,0.44847041368484497,0.551529586315155,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.3380695581436157,0.6619304418563843,0.6619304418563843,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.251421183347702,0.7485787868499756,0.7485787868499756,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5717174410820007,0.42828255891799927,0.5717174410820007,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.34952282905578613,0.6504771709442139,0.6504771709442139,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.845099687576294,0.15490031242370605,0.845099687576294,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.8184863924980164,0.18151360750198364,0.8184863924980164,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4243510961532593,0.5756489038467407,0.5756489038467407,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.6820147037506104,0.31798529624938965,0.6820147037506104,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4718271791934967,0.5281728506088257,0.5281728506088257,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6746452450752258,0.32535475492477417,0.6746452450752258,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4336804449558258,0.5663195848464966,0.5663195848464966,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.3362516462802887,0.6637483835220337,0.6637483835220337,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.31477290391921997,0.68522709608078,0.68522709608078,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1328204721212387,0.8671795129776001,0.8671795129776001,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.03690756484866142,0.9630924463272095,0.9630924463272095,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.07908850908279419,0.9209114909172058,0.9209114909172058,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.06682795286178589,0.9331720471382141,0.9331720471382141,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.21212157607078552,0.7878783941268921,0.7878783941268921,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.04673886299133301,0.953261137008667,0.953261137008667,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.07635898888111115,0.92364102602005,0.92364102602005,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2751033306121826,0.7248966693878174,0.7248966693878174,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.37590914964675903,0.624090850353241,0.624090850353241,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.06954595446586609,0.9304540157318115,0.9304540157318115,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.07265842705965042,0.9273415803909302,0.9273415803909302,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.10631711781024933,0.8936828970909119,0.8936828970909119,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.08995231240987778,0.910047709941864,0.910047709941864,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.18698018789291382,0.8130198121070862,0.8130198121070862,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.13516516983509064,0.8648348450660706,0.8648348450660706,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2558616101741791,0.7441383600234985,0.7441383600234985,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.25409260392189026,0.7459074258804321,0.7459074258804321,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.33709636330604553,0.6629036664962769,0.6629036664962769,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.16504475474357605,0.8349552154541016,0.8349552154541016,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1919400840997696,0.8080599308013916,0.8080599308013916,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.07812271267175674,0.9218772649765015,0.9218772649765015,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.30498260259628296,0.695017397403717,0.695017397403717,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5776119232177734,0.42238807678222656,0.5776119232177734,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.5319210290908813,0.46807897090911865,0.5319210290908813,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.46857506036758423,0.5314249396324158,0.5314249396324158,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5290349721908569,0.47096502780914307,0.5290349721908569,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5969886183738708,0.40301138162612915,0.5969886183738708,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6553874611854553,0.3446125388145447,0.6553874611854553,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7450578212738037,0.2549421787261963,0.7450578212738037,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4385673403739929,0.5614326596260071,0.5614326596260071,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.4862646460533142,0.5137353539466858,0.5137353539466858,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.661389172077179,0.33861082792282104,0.661389172077179,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.4740821123123169,0.5259178876876831,0.5259178876876831,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7342933416366577,0.2657066583633423,0.7342933416366577,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4142245054244995,0.5857754945755005,0.5857754945755005,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.8021168112754822,0.19788318872451782,0.8021168112754822,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.8400474786758423,0.15995252132415771,0.8400474786758423,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.5324475169181824,0.4675524830818176,0.5324475169181824,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5949476361274719,0.4050523638725281,0.5949476361274719,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.5323615074157715,0.4676384925842285,0.5323615074157715,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.39276304841041565,0.6072369813919067,0.6072369813919067,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7510636448860168,0.24893635511398315,0.7510636448860168,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.893884003162384,0.10611599683761597,0.893884003162384,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.8429856896400452,0.15701431035995483,0.8429856896400452,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.8737549781799316,0.12624502182006836,0.8737549781799316,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.6306596398353577,0.36934036016464233,0.6306596398353577,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.10581433027982712,0.8941856622695923,0.8941856622695923,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.29692789912223816,0.7030720710754395,0.7030720710754395,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2964705526828766,0.7035294771194458,0.7035294771194458,true,false,false,2025-05-09 01:12:46,2025050901
